image_id,path,true_label,predicted_label,correct,confidence,true_label_probability,top1_label,top1_probability,top2_label,top2_probability,top3_label,top3_probability
img_000465,data/garbage-classification-v2/standardized_256/battery/battery_517.jpg,battery,battery,True,0.8580951691,0.8580951691,battery,0.8580951691,metal,0.1038154587,plastic,0.0214098264
img_000470,data/garbage-classification-v2/standardized_256/battery/battery_521.jpg,battery,battery,True,0.8007101417,0.8007101417,battery,0.8007101417,shoes,0.1214916855,metal,0.0559435077
img_000471,data/garbage-classification-v2/standardized_256/battery/battery_522.jpg,battery,battery,True,0.9317393899,0.9317393899,battery,0.9317393899,metal,0.0528164878,plastic,0.0082852151
img_000474,data/garbage-classification-v2/standardized_256/battery/battery_525.jpg,battery,battery,True,0.9546195865,0.9546195865,battery,0.9546195865,metal,0.0266176313,shoes,0.0112664122
img_000512,data/garbage-classification-v2/standardized_256/battery/battery_56.jpg,battery,cardboard,False,0.9324339032,0.0084487954,cardboard,0.9324339032,paper,0.0233704001,battery,0.0084487954
img_000518,data/garbage-classification-v2/standardized_256/battery/battery_565.jpg,battery,battery,True,0.9358054996,0.9358054996,battery,0.9358054996,plastic,0.019647276,metal,0.016752677
img_000547,data/garbage-classification-v2/standardized_256/battery/battery_591.jpg,battery,battery,True,0.9674069285,0.9674069285,battery,0.9674069285,metal,0.0223607272,plastic,0.0061764917
img_000550,data/garbage-classification-v2/standardized_256/battery/battery_594.jpg,battery,battery,True,0.9606598616,0.9606598616,battery,0.9606598616,metal,0.0154011212,shoes,0.0123368343
img_000559,data/garbage-classification-v2/standardized_256/battery/battery_601.jpg,battery,battery,True,0.9768083096,0.9768083096,battery,0.9768083096,metal,0.0129522188,shoes,0.0062055076
img_000566,data/garbage-classification-v2/standardized_256/battery/battery_608.jpg,battery,glass,False,0.4126397967,0.0156592093,glass,0.4126397967,plastic,0.3971865773,metal,0.0986783504
img_000571,data/garbage-classification-v2/standardized_256/battery/battery_612.jpg,battery,battery,True,0.9889993072,0.9889993072,battery,0.9889993072,metal,0.0073308614,shoes,0.0017095481
img_000575,data/garbage-classification-v2/standardized_256/battery/battery_616.jpg,battery,battery,True,0.9952817559,0.9952817559,battery,0.9952817559,metal,0.0015017868,plastic,0.0013814276
img_000581,data/garbage-classification-v2/standardized_256/battery/battery_621.jpg,battery,battery,True,0.9928410053,0.9928410053,battery,0.9928410053,metal,0.0030209329,shoes,0.0022438709
img_000592,data/garbage-classification-v2/standardized_256/battery/battery_631.jpg,battery,trash,False,0.5116873384,0.0679234117,trash,0.5116873384,glass,0.1445548683,plastic,0.1102254391
img_000604,data/garbage-classification-v2/standardized_256/battery/battery_642.jpg,battery,battery,True,0.6198337674,0.6198337674,battery,0.6198337674,metal,0.2467127144,plastic,0.0602600202
img_000605,data/garbage-classification-v2/standardized_256/battery/battery_643.jpg,battery,metal,False,0.6793351173,0.0631084591,metal,0.6793351173,paper,0.0869478807,battery,0.0631084591
img_000617,data/garbage-classification-v2/standardized_256/battery/battery_654.jpg,battery,battery,True,0.9910835028,0.9910835028,battery,0.9910835028,metal,0.0032320761,shoes,0.0028225195
img_000619,data/garbage-classification-v2/standardized_256/battery/battery_656.jpg,battery,battery,True,0.9948564768,0.9948564768,battery,0.9948564768,metal,0.0025098664,plastic,0.0014019592
img_000624,data/garbage-classification-v2/standardized_256/battery/battery_660.jpg,battery,battery,True,0.9898689985,0.9898689985,battery,0.9898689985,metal,0.0065768845,plastic,0.0017170202
img_000634,data/garbage-classification-v2/standardized_256/battery/battery_67.jpg,battery,battery,True,0.9965628982,0.9965628982,battery,0.9965628982,metal,0.0010990737,plastic,0.0009654537
img_000644,data/garbage-classification-v2/standardized_256/battery/battery_679.jpg,battery,cardboard,False,0.8156147003,0.0299788453,cardboard,0.8156147003,plastic,0.0651132837,trash,0.0375805311
img_000651,data/garbage-classification-v2/standardized_256/battery/battery_685.jpg,battery,battery,True,0.9943588376,0.9943588376,battery,0.9943588376,metal,0.0031112898,plastic,0.0012100521
img_000655,data/garbage-classification-v2/standardized_256/battery/battery_689.jpg,battery,battery,True,0.9914492965,0.9914492965,battery,0.9914492965,metal,0.0034780016,plastic,0.0025785391
img_000656,data/garbage-classification-v2/standardized_256/battery/battery_69.jpg,battery,battery,True,0.5570554137,0.5570554137,battery,0.5570554137,metal,0.2631083727,glass,0.054093577
img_000664,data/garbage-classification-v2/standardized_256/battery/battery_697.jpg,battery,battery,True,0.992657721,0.992657721,battery,0.992657721,metal,0.0038301107,shoes,0.0015067157
img_000666,data/garbage-classification-v2/standardized_256/battery/battery_699.jpg,battery,battery,True,0.9889673591,0.9889673591,battery,0.9889673591,metal,0.0038699128,plastic,0.0030364548
img_000678,data/garbage-classification-v2/standardized_256/battery/battery_709.jpg,battery,battery,True,0.8151624203,0.8151624203,battery,0.8151624203,metal,0.0775265768,shoes,0.0726715177
img_000684,data/garbage-classification-v2/standardized_256/battery/battery_714.jpg,battery,battery,True,0.9807009697,0.9807009697,battery,0.9807009697,metal,0.0099046901,shoes,0.0047765016
img_000693,data/garbage-classification-v2/standardized_256/battery/battery_722.jpg,battery,battery,True,0.9975121021,0.9975121021,battery,0.9975121021,metal,0.0010777831,plastic,0.0006423685
img_000714,data/garbage-classification-v2/standardized_256/battery/battery_741.jpg,battery,battery,True,0.2227273583,0.2227273583,battery,0.2227273583,metal,0.17865704,plastic,0.1383333951
img_000715,data/garbage-classification-v2/standardized_256/battery/battery_742.jpg,battery,metal,False,0.670887053,0.0702478737,metal,0.670887053,glass,0.0827616006,plastic,0.0752626136
img_000719,data/garbage-classification-v2/standardized_256/battery/battery_746.jpg,battery,battery,True,0.9925159812,0.9925159812,battery,0.9925159812,metal,0.0037103035,shoes,0.0020842054
img_000720,data/garbage-classification-v2/standardized_256/battery/battery_747.jpg,battery,battery,True,0.9966003299,0.9966003299,battery,0.9966003299,metal,0.0011737178,plastic,0.0010716434
img_000726,data/garbage-classification-v2/standardized_256/battery/battery_752.jpg,battery,battery,True,0.6806535125,0.6806535125,battery,0.6806535125,shoes,0.1563884318,metal,0.0635104403
img_000735,data/garbage-classification-v2/standardized_256/battery/battery_8.jpg,battery,battery,True,0.9944052696,0.9944052696,battery,0.9944052696,metal,0.0023117007,plastic,0.0017441381
img_000739,data/garbage-classification-v2/standardized_256/battery/battery_83.jpg,battery,battery,True,0.9461773634,0.9461773634,battery,0.9461773634,shoes,0.0288455524,metal,0.0197122917
img_000743,data/garbage-classification-v2/standardized_256/battery/battery_87.jpg,battery,battery,True,0.9773602486,0.9773602486,battery,0.9773602486,shoes,0.0092743896,metal,0.008045122
img_000744,data/garbage-classification-v2/standardized_256/battery/battery_88.jpg,battery,battery,True,0.9919444323,0.9919444323,battery,0.9919444323,metal,0.0026719829,plastic,0.0023237048
img_000747,data/garbage-classification-v2/standardized_256/battery/battery_90.jpg,battery,battery,True,0.9956328273,0.9956328273,battery,0.9956328273,metal,0.0017048512,shoes,0.0012214421
img_000749,data/garbage-classification-v2/standardized_256/battery/battery_92.jpg,battery,battery,True,0.9237453341,0.9237453341,battery,0.9237453341,metal,0.0267781187,plastic,0.0206975099
img_000750,data/garbage-classification-v2/standardized_256/battery/battery_93.jpg,battery,battery,True,0.9968212843,0.9968212843,battery,0.9968212843,metal,0.0012536107,plastic,0.0008592533
img_000752,data/garbage-classification-v2/standardized_256/battery/battery_95.jpg,battery,battery,True,0.8243231773,0.8243231773,battery,0.8243231773,plastic,0.0573656745,shoes,0.0567765422
img_000767,data/garbage-classification-v2/standardized_256/biological/biological_108.jpg,biological,biological,True,0.6944082379,0.6944082379,biological,0.6944082379,trash,0.0767684206,shoes,0.0489957184
img_000769,data/garbage-classification-v2/standardized_256/biological/biological_11.jpg,biological,biological,True,0.7593948245,0.7593948245,biological,0.7593948245,shoes,0.0808877125,glass,0.0529083237
img_000774,data/garbage-classification-v2/standardized_256/biological/biological_114.jpg,biological,clothes,False,0.6894535422,0.0957904458,clothes,0.6894535422,biological,0.0957904458,shoes,0.0748831779
img_000786,data/garbage-classification-v2/standardized_256/biological/biological_125.jpg,biological,biological,True,0.6643112898,0.6643112898,biological,0.6643112898,glass,0.1648037732,shoes,0.0531294309
img_000827,data/garbage-classification-v2/standardized_256/biological/biological_162.jpg,biological,biological,True,0.9662972689,0.9662972689,biological,0.9662972689,shoes,0.0132126231,glass,0.010353162
img_000844,data/garbage-classification-v2/standardized_256/biological/biological_178.jpg,biological,biological,True,0.9842648506,0.9842648506,biological,0.9842648506,battery,0.004961621,shoes,0.0035439616
img_000845,data/garbage-classification-v2/standardized_256/biological/biological_179.jpg,biological,biological,True,0.9837385416,0.9837385416,biological,0.9837385416,battery,0.0049292888,metal,0.0038171064
img_000852,data/garbage-classification-v2/standardized_256/biological/biological_185.jpg,biological,biological,True,0.9629887938,0.9629887938,biological,0.9629887938,shoes,0.0140327197,glass,0.0085255606
img_000859,data/garbage-classification-v2/standardized_256/biological/biological_191.jpg,biological,biological,True,0.9964781404,0.9964781404,biological,0.9964781404,battery,0.000954781,shoes,0.0007979027
img_000865,data/garbage-classification-v2/standardized_256/biological/biological_197.jpg,biological,biological,True,0.6737722754,0.6737722754,biological,0.6737722754,glass,0.1898907721,shoes,0.0460948758
img_000879,data/garbage-classification-v2/standardized_256/biological/biological_209.jpg,biological,biological,True,0.8080867529,0.8080867529,biological,0.8080867529,shoes,0.0603657365,glass,0.0469783917
img_000880,data/garbage-classification-v2/standardized_256/biological/biological_21.jpg,biological,biological,True,0.9905175567,0.9905175567,biological,0.9905175567,battery,0.0028649603,metal,0.0025697788
img_000913,data/garbage-classification-v2/standardized_256/biological/biological_24.jpg,biological,biological,True,0.9916754961,0.9916754961,biological,0.9916754961,battery,0.0027172789,shoes,0.0018189752
img_000937,data/garbage-classification-v2/standardized_256/biological/biological_261.jpg,biological,biological,True,0.9686862826,0.9686862826,biological,0.9686862826,glass,0.0078597115,shoes,0.0069603543
img_000943,data/garbage-classification-v2/standardized_256/biological/biological_267.jpg,biological,biological,True,0.9309154153,0.9309154153,biological,0.9309154153,shoes,0.0225564651,glass,0.0151243769
img_000946,data/garbage-classification-v2/standardized_256/biological/biological_27.jpg,biological,biological,True,0.9355042577,0.9355042577,biological,0.9355042577,shoes,0.0189303439,glass,0.0129082715
img_000952,data/garbage-classification-v2/standardized_256/biological/biological_275.jpg,biological,biological,True,0.9073863626,0.9073863626,biological,0.9073863626,shoes,0.0221531037,glass,0.0184844695
img_000953,data/garbage-classification-v2/standardized_256/biological/biological_276.jpg,biological,biological,True,0.9895094633,0.9895094633,biological,0.9895094633,shoes,0.0049489178,glass,0.0017720913
img_000954,data/garbage-classification-v2/standardized_256/biological/biological_277.jpg,biological,biological,True,0.311443001,0.311443001,biological,0.311443001,shoes,0.2285274416,glass,0.1090730801
img_000955,data/garbage-classification-v2/standardized_256/biological/biological_278.jpg,biological,biological,True,0.3307159841,0.3307159841,biological,0.3307159841,battery,0.3119189143,metal,0.073523283
img_000974,data/garbage-classification-v2/standardized_256/biological/biological_295.jpg,biological,biological,True,0.8094809055,0.8094809055,biological,0.8094809055,shoes,0.0531561933,glass,0.0370972976
img_000978,data/garbage-classification-v2/standardized_256/biological/biological_299.jpg,biological,biological,True,0.9585226774,0.9585226774,biological,0.9585226774,shoes,0.0136384452,glass,0.0080284588
img_000983,data/garbage-classification-v2/standardized_256/biological/biological_302.jpg,biological,trash,False,0.9890649319,0.0002632513,trash,0.9890649319,plastic,0.0055333534,clothes,0.0026112895
img_000989,data/garbage-classification-v2/standardized_256/biological/biological_308.jpg,biological,biological,True,0.9596975446,0.9596975446,biological,0.9596975446,shoes,0.0145453447,glass,0.0083110873
img_000993,data/garbage-classification-v2/standardized_256/biological/biological_311.jpg,biological,biological,True,0.9561803937,0.9561803937,biological,0.9561803937,shoes,0.0098861894,glass,0.0097600827
img_001003,data/garbage-classification-v2/standardized_256/biological/biological_320.jpg,biological,biological,True,0.4381891489,0.4381891489,biological,0.4381891489,plastic,0.1307031661,shoes,0.1246952936
img_001004,data/garbage-classification-v2/standardized_256/biological/biological_321.jpg,biological,biological,True,0.9780299664,0.9780299664,biological,0.9780299664,shoes,0.0105629694,battery,0.004419399
img_001006,data/garbage-classification-v2/standardized_256/biological/biological_323.jpg,biological,paper,False,0.6070184112,0.008440203,paper,0.6070184112,metal,0.1081358418,clothes,0.0669159815
img_001008,data/garbage-classification-v2/standardized_256/biological/biological_325.jpg,biological,paper,False,0.7034311295,0.019036863,paper,0.7034311295,shoes,0.1291979551,cardboard,0.049580805
img_001014,data/garbage-classification-v2/standardized_256/biological/biological_330.jpg,biological,biological,True,0.9737231135,0.9737231135,biological,0.9737231135,shoes,0.0104745608,glass,0.0055052065
img_001021,data/garbage-classification-v2/standardized_256/biological/biological_337.jpg,biological,biological,True,0.9914036393,0.9914036393,biological,0.9914036393,battery,0.0021490597,metal,0.0017895497
img_001031,data/garbage-classification-v2/standardized_256/biological/biological_346.jpg,biological,biological,True,0.9815966487,0.9815966487,biological,0.9815966487,battery,0.0057812552,shoes,0.0040410757
img_001033,data/garbage-classification-v2/standardized_256/biological/biological_348.jpg,biological,biological,True,0.8774163127,0.8774163127,biological,0.8774163127,shoes,0.0464715809,glass,0.0246628579
img_001034,data/garbage-classification-v2/standardized_256/biological/biological_349.jpg,biological,glass,False,0.2603337467,0.1684776545,glass,0.2603337467,shoes,0.1855184734,biological,0.1684776545
img_001039,data/garbage-classification-v2/standardized_256/biological/biological_353.jpg,biological,biological,True,0.9173117876,0.9173117876,biological,0.9173117876,glass,0.0269857682,shoes,0.0122636957
img_001040,data/garbage-classification-v2/standardized_256/biological/biological_354.jpg,biological,plastic,False,0.3635941446,0.0102828108,plastic,0.3635941446,trash,0.3622951508,cardboard,0.0559144169
img_001042,data/garbage-classification-v2/standardized_256/biological/biological_356.jpg,biological,paper,False,0.5997540355,0.2358807623,paper,0.5997540355,biological,0.2358807623,cardboard,0.0378526263
img_001043,data/garbage-classification-v2/standardized_256/biological/biological_357.jpg,biological,biological,True,0.9717108607,0.9717108607,biological,0.9717108607,shoes,0.0097896094,glass,0.0057670572
img_001046,data/garbage-classification-v2/standardized_256/biological/biological_36.jpg,biological,biological,True,0.9964389801,0.9964389801,biological,0.9964389801,shoes,0.0009338462,battery,0.0008310323
img_001058,data/garbage-classification-v2/standardized_256/biological/biological_370.jpg,biological,biological,True,0.9911541343,0.9911541343,biological,0.9911541343,shoes,0.0026817659,battery,0.002601393
img_001060,data/garbage-classification-v2/standardized_256/biological/biological_372.jpg,biological,metal,False,0.7007098794,0.0057909181,metal,0.7007098794,plastic,0.1534148753,battery,0.065169923
img_001070,data/garbage-classification-v2/standardized_256/biological/biological_381.jpg,biological,paper,False,0.980437994,0.0002775205,paper,0.980437994,cardboard,0.0052016615,clothes,0.0047877058
img_001080,data/garbage-classification-v2/standardized_256/biological/biological_390.jpg,biological,biological,True,0.9870562553,0.9870562553,biological,0.9870562553,metal,0.0035395927,shoes,0.0034412222
img_001087,data/garbage-classification-v2/standardized_256/biological/biological_397.jpg,biological,biological,True,0.5433708429,0.5433708429,biological,0.5433708429,trash,0.085945107,paper,0.0815728083
img_001089,data/garbage-classification-v2/standardized_256/biological/biological_399.jpg,biological,biological,True,0.955509603,0.955509603,biological,0.955509603,glass,0.014333874,shoes,0.0092551522
